postcode,month,predicted_crime_count,lat,lng
BS1 1BU,2025-04-01,1623.0641,51.464278,-2.584387
BS1 1DL,2025-04-01,1623.0641,51.464683,-2.586018
BS1 1NR,2025-04-01,1625.8431,51.452961,-2.596173
BS1 1PN,2025-04-01,1625.8431,51.456703,-2.585081
BS1 1QB,2025-04-01,1623.0641,51.456677,-2.592162
BS1 1RA,2025-04-01,1623.0641,51.456677,-2.592162
BS1 1RB,2025-04-01,1603.8253,51.449955,-2.596709
BS1 1RG,2025-04-01,1603.8253,51.444172,-2.593396
BS1 1UA,2025-04-01,1623.0641,51.444997,-2.599105
BS1 4EX,2025-04-01,1625.8431,51.464683,-2.586018
BS10 6FB,2025-04-01,328.74344,51.508103,-2.632842
BS10 6NL,2025-04-01,354.00845,51.506309,-2.60828
BS10 6RP,2025-04-01,326.84283,51.506996,-2.622986
BS10 6RU,2025-04-01,331.201,51.509492,-2.621968
BS10 6TD,2025-04-01,352.66846,51.508103,-2.632842
BS10 6TF,2025-04-01,354.53293,51.511452,-2.606576
BS10 6TH,2025-04-01,344.64624,51.510283,-2.626994
BS10 6TJ,2025-04-01,360.60126,51.500051,-2.596024
BS10 6TL,2025-04-01,354.53293,51.508103,-2.632842
BS10 6TS,2025-04-01,361.92706,51.509492,-2.621968
BS11 0AH,2025-04-01,132.89615,51.497544,-2.66423
BS11 0EU,2025-04-01,143.34425,51.500387,-2.665554
BS11 0EX,2025-04-01,167.96033,51.490113,-2.679058
BS11 0EY,2025-04-01,167.96033,51.483668,-2.681915
BS11 0EZ,2025-04-01,201.67844,51.483668,-2.681915
BS11 0HA,2025-04-01,193.52167,51.497691,-2.6621
BS11 0HD,2025-04-01,201.67844,51.497691,-2.6621
BS11 0JY,2025-04-01,132.89615,51.483668,-2.681915
BS11 0LG,2025-04-01,158.60504,51.483668,-2.681915
BS11 0LQ,2025-04-01,132.89615,51.483668,-2.681915
BS13 7SJ,2025-04-01,374.30054,51.412107,-2.621278
BS13 7SL,2025-04-01,372.29517,51.412107,-2.621278
BS13 9AJ,2025-04-01,411.42758,51.412107,-2.621278
BS13 9AL,2025-04-01,422.89114,51.40172,-2.602765
BS13 9AN,2025-04-01,375.42255,51.404235,-2.598026
BS13 9JL,2025-04-01,396.27603,51.405219,-2.605845
BS13 9JN,2025-04-01,385.0648,51.403209,-2.603418
BS13 9JW,2025-04-01,411.42758,51.404235,-2.598026
BS13 9RA,2025-04-01,396.27603,51.411719,-2.602681
BS13 9RB,2025-04-01,435.44843,51.412107,-2.621278
BS14 9JT,2025-04-01,236.84436,51.411942,-2.551913
BS14 9JX,2025-04-01,224.9793,51.414399,-2.553251
BS14 9JZ,2025-04-01,232.70107,51.409613,-2.552015
BS14 9LT,2025-04-01,235.94473,51.412865,-2.583354
BS14 9NA,2025-04-01,233.05278,51.414399,-2.553251
BS14 9NB,2025-04-01,237.00021,51.421929,-2.554349
BS14 9ND,2025-04-01,237.00021,51.412306,-2.547072
BS14 9NE,2025-04-01,231.69353,51.414399,-2.553251
BS14 9NF,2025-04-01,227.56068,51.414399,-2.553251
BS14 9NZ,2025-04-01,232.70107,51.421929,-2.554349
BS15 8DX,2025-04-01,341.72888,51.462599,-2.50852
BS15 8FJ,2025-04-01,315.50967,51.461105,-2.500558
